player_id,player_name,club,season,target_season,current_market_value_mio,next_season_market_value_mio,predicted_market_value_mio,absolute_error_mio,actual_category,predicted_category
427568,Aaron Ramsdale,Arsenal FC,2023,2024,25.0,16.0,21.36802077293396,5.36802077293396,Menengah,Menengah
428563,Lewis Ferguson,Bologna FC 1909,2023,2024,24.0,28.0,22.284868240356445,5.715131759643555,Menengah,Menengah
429014,Morgan Gibbs-White,Nottingham Forest,2023,2024,40.0,50.0,40.64005374908447,9.359946250915527,Tinggi,Tinggi
429874,Ansgar Knauff,Eintracht Frankfurt,2023,2024,10.0,15.0,10.390640497207642,4.609359502792358,Menengah,Rendah
429983,Jørgen Strand Larsen,Celta de Vigo,2023,2024,25.0,30.0,20.212921500205994,9.787078499794006,Menengah,Menengah
431755,Dejan Kulusevski,Tottenham Hotspur,2023,2024,55.0,50.0,53.27294617891312,3.2729461789131165,Tinggi,Tinggi
432090,Nicolò Fagioli,Juventus FC,2023,2024,15.0,18.0,12.93922483921051,5.06077516078949,Menengah,Rendah
433177,Bukayo Saka,Arsenal FC,2023,2024,140.0,150.0,152.74141311645508,2.741413116455078,Tinggi,Tinggi
433183,Tommy Doyle,Wolverhampton Wanderers,2023,2024,10.0,10.0,12.079341411590576,2.079341411590576,Rendah,Rendah
433188,Curtis Jones,Liverpool FC,2023,2024,35.0,45.0,34.313508570194244,10.686491429805756,Tinggi,Menengah
433984,Sam Beukema,Bologna FC 1909,2023,2024,18.0,28.0,18.678251266479492,9.321748733520508,Menengah,Menengah
434224,Maxence Lacroix,VfL Wolfsburg,2023,2024,20.0,25.0,18.36538553237915,6.63461446762085,Menengah,Menengah
434433,Nikola Krstović,US Lecce,2023,2024,6.0,15.0,8.027293682098389,6.972706317901611,Menengah,Rendah
434675,Cody Gakpo,Liverpool FC,2023,2024,50.0,70.0,46.28273844718933,23.71726155281067,Tinggi,Tinggi
435338,Gabriel,Arsenal FC,2023,2024,70.0,75.0,62.1473753452301,12.852624654769897,Tinggi,Tinggi
435648,Joshua Zirkzee,Bologna FC 1909,2023,2024,50.0,30.0,46.19539976119995,16.19539976119995,Menengah,Tinggi
435772,Charles De Ketelaere,Atalanta BC,2023,2024,34.0,35.0,32.679691433906555,2.320308566093445,Menengah,Menengah
438001,Santiago Bueno,Girona FC,2023,2024,8.0,10.0,5.845191478729248,4.154808521270752,Rendah,Rendah
441986,Yann Bisseck,Inter Milan,2023,2024,16.0,35.0,15.600850105285645,19.399149894714355,Menengah,Menengah
442248,Ethan Pinnock,Brentford FC,2023,2024,12.0,7.0,7.30565071105957,0.3056507110595703,Rendah,Rendah
442891,Martin Terrier,Stade Rennais FC,2023,2024,20.0,17.0,14.033676385879517,2.9663236141204834,Menengah,Rendah
443331,Patrick Osterhage,VfL Bochum,2023,2024,7.0,10.0,8.50181257724762,1.4981874227523804,Rendah,Rendah
443710,Angelo Stiller,TSG 1899 Hoffenheim,2023,2024,20.0,45.0,18.101853132247925,26.898146867752075,Tinggi,Menengah
444523,Lucas Paquetá,West Ham United,2023,2024,65.0,28.0,57.15612709522247,29.156127095222473,Menengah,Tinggi
445939,Omar Marmoush,Eintracht Frankfurt,2023,2024,22.0,75.0,19.326178789138794,55.673821210861206,Tinggi,Menengah
447661,Douglas Luiz,Aston Villa,2023,2024,70.0,30.0,69.9307519197464,39.9307519197464,Menengah,Tinggi
448258,Josha Vagnoman,VfB Stuttgart,2023,2024,10.0,10.0,10.355499982833862,0.3554999828338623,Rendah,Rendah
448628,Javi Galán,Atlético de Madrid,2023,2024,7.0,4.0,3.540943443775177,0.459056556224823,Rendah,Rendah
448632,Yehvann Diouf,Stade Reims,2023,2024,8.0,12.0,7.369451999664307,4.630548000335693,Rendah,Rendah
450050,Jean-Ricner Bellegarde,RC Strasbourg Alsace,2023,2024,15.0,18.0,10.763766467571259,7.2362335324287415,Menengah,Rendah
451276,Dominik Szoboszlai,Liverpool FC,2023,2024,75.0,80.0,74.55219626426697,5.447803735733032,Tinggi,Tinggi
453016,Anthony Caci,1.FSV Mainz 05,2023,2024,7.0,12.0,6.522050976753235,5.477949023246765,Rendah,Rendah
453376,Joseph Okumu,Stade Reims,2023,2024,9.0,7.0,9.096912503242493,2.0969125032424927,Rendah,Rendah
454863,András Schäfer,1.FC Union Berlin,2023,2024,5.0,5.0,4.113784432411194,0.8862155675888062,Rendah,Rendah
457673,Gabriel Strefezza,US Lecce,2023,2024,6.0,6.0,4.2404175996780396,1.7595824003219604,Rendah,Rendah
457736,Tijjani Noslin,Hellas Verona,2023,2024,10.0,7.5,10.900963544845581,3.400963544845581,Rendah,Rendah
457931,Luiz Felipe,Real Betis Balompié,2023,2024,13.0,5.0,8.579261124134064,3.5792611241340637,Rendah,Rendah
459151,Nicolò Cambiaghi,FC Empoli,2023,2024,7.0,8.5,6.069863557815552,2.4301364421844482,Rendah,Rendah
459658,Andrea Cambiaso,Juventus FC,2023,2024,25.0,35.0,25.858357548713684,9.141642451286316,Menengah,Menengah
459763,Marco Carnesecchi,Atalanta BC,2023,2024,16.0,25.0,14.9287748336792,10.0712251663208,Menengah,Rendah
460245,Moritz Jenz,VfL Wolfsburg,2023,2024,7.5,5.0,5.752290487289429,0.7522904872894287,Rendah,Rendah
460939,Tijjani Reijnders,AC Milan,2023,2024,30.0,60.0,34.331134557724,25.668865442276,Tinggi,Menengah
461617,Rodrigo Riquelme,Atlético de Madrid,2023,2024,25.0,12.0,23.14094454050064,11.14094454050064,Rendah,Menengah
461833,Caleb Okoli,Frosinone Calcio,2023,2024,8.0,10.0,7.4904961585998535,2.5095038414001465,Rendah,Rendah
461883,Calvin Bassey,Fulham FC,2023,2024,16.0,25.0,18.839357376098633,6.160642623901367,Menengah,Menengah
462250,João Félix,Atlético de Madrid,2023,2024,30.0,20.0,24.197301864624023,4.197301864624023,Menengah,Menengah
462348,Mostafa Mohamed,FC Nantes,2023,2024,10.0,5.0,8.477864265441895,3.4778642654418945,Rendah,Rendah
462823,Gustav Isaksen,SS Lazio,2023,2024,12.0,20.0,11.90284538269043,8.09715461730957,Menengah,Rendah
463600,Lucas Chevalier,LOSC Lille,2023,2024,25.0,30.0,26.14714801311493,3.852851986885071,Menengah,Menengah
463603,Benoît Badiashile,Chelsea FC,2023,2024,30.0,22.0,27.232680916786194,5.232680916786194,Menengah,Menengah
463605,Bafodé Diakité,LOSC Lille,2023,2024,18.0,28.0,17.2652850151062,10.734714984893799,Menengah,Menengah
463618,Khéphren Thuram,OGC Nice,2023,2024,35.0,40.0,32.62798100709915,7.372018992900848,Tinggi,Menengah
465555,Djordje Petrovic,Chelsea FC,2023,2024,20.0,20.0,23.387091159820557,3.3870911598205566,Menengah,Menengah
465830,Mattéo Guendouzi,Olympique Marseille,2023,2024,25.0,32.0,23.343729972839355,8.656270027160645,Menengah,Menengah
465955,Marcin Bulka,OGC Nice,2023,2024,20.0,20.0,23.17622184753418,3.1762218475341797,Menengah,Menengah
465967,Ander Guevara,Deportivo Alavés,2023,2024,5.0,3.5,5.074161887168884,1.5741618871688843,Rendah,Rendah
466783,Arnau Tenas,Paris Saint-Germain,2023,2024,5.0,3.0,9.930567741394043,6.930567741394043,Rendah,Rendah
466794,Eric García,Girona FC,2023,2024,20.0,18.0,20.480422973632812,2.4804229736328125,Menengah,Menengah
466810,Ansu Fati,FC Barcelona,2023,2024,25.0,5.0,20.738209784030914,15.738209784030914,Rendah,Menengah
467434,Rocco Reitz,Borussia Mönchengladbach,2023,2024,10.0,15.0,9.553689956665039,5.446310043334961,Menengah,Rendah
467720,Youssoufa Moukoko,Borussia Dortmund,2023,2024,22.0,10.0,21.528236746788025,11.528236746788025,Rendah,Menengah
467992,Samuele Ricci,Torino FC,2023,2024,22.0,30.0,22.84055256843567,7.159447431564331,Menengah,Menengah
468002,Ben Johnson,West Ham United,2023,2024,8.0,8.0,6.789113998413086,1.210886001586914,Rendah,Rendah
468066,Jens Cajuste,SSC Napoli,2023,2024,10.0,12.0,9.292240142822266,2.7077598571777344,Rendah,Rendah
469050,Nathan Collins,Brentford FC,2023,2024,25.0,28.0,26.517686247825623,1.4823137521743774,Menengah,Menengah
469781,Marcos Senesi,AFC Bournemouth,2023,2024,22.0,22.0,19.0758957862854,2.9241042137145996,Menengah,Menengah
470607,Brennan Johnson,Nottingham Forest,2023,2024,48.0,40.0,43.97852611541748,3.9785261154174805,Tinggi,Tinggi
470794,Ivan Ilić,Torino FC,2023,2024,18.0,16.0,16.96681308746338,0.9668130874633789,Menengah,Menengah
471690,Max Aarons,AFC Bournemouth,2023,2024,16.0,6.0,16.07170867919922,10.071708679199219,Rendah,Menengah
472423,Reece James,Chelsea FC,2023,2024,40.0,30.0,31.221516132354736,1.2215161323547363,Menengah,Menengah
473050,Kevin Schade,Brentford FC,2023,2024,22.0,30.0,20.19624614715576,9.803753852844238,Menengah,Menengah
474662,Hugo Magnetti,Stade Brestois 29,2023,2024,7.0,6.0,6.948864817619324,0.9488648176193237,Rendah,Rendah
474800,Facundo Medina,RC Lens,2023,2024,25.0,25.0,21.467995643615723,3.5320043563842773,Menengah,Menengah
475411,Wesley Fofana,Chelsea FC,2023,2024,25.0,25.0,21.088606119155884,3.911393880844116,Menengah,Menengah
475413,Sacha Boey,Bayern Munich,2023,2024,18.0,18.0,17.31725549697876,0.6827445030212402,Menengah,Menengah
475959,Josko Gvardiol,Manchester City,2023,2024,75.0,75.0,84.10964012145996,9.109640121459961,Tinggi,Tinggi
476344,Emerson Royal,Tottenham Hotspur,2023,2024,18.0,9.0,15.34440815448761,6.34440815448761,Rendah,Menengah
476701,Manuel Ugarte,Paris Saint-Germain,2023,2024,45.0,45.0,49.85888600349426,4.858886003494263,Tinggi,Tinggi
477758,Aaron Wan-Bissaka,Manchester United,2023,2024,20.0,24.0,15.978641510009766,8.021358489990234,Menengah,Menengah
478573,Ryan Gravenberch,Bayern Munich,2023,2024,35.0,75.0,36.25535249710083,38.74464750289917,Tinggi,Tinggi
479999,Eberechi Eze,Crystal Palace,2023,2024,55.0,55.0,51.216555535793304,3.7834444642066956,Tinggi,Tinggi
480116,Lloyd Kelly,AFC Bournemouth,2023,2024,18.0,16.0,15.30335533618927,0.69664466381073,Menengah,Menengah
480267,Ronald Araujo,FC Barcelona,2023,2024,70.0,35.0,61.79340362548828,26.79340362548828,Menengah,Tinggi
480692,Luis Díaz,Liverpool FC,2023,2024,75.0,70.0,69.97012943029404,0.029870569705963135,Tinggi,Tinggi
480762,Lisandro Martínez,Manchester United,2023,2024,45.0,40.0,32.01732248067856,7.982677519321442,Tinggi,Menengah
480763,Juan Foyth,Villarreal CF,2023,2024,15.0,15.0,10.438194572925568,4.561805427074432,Menengah,Rendah
480987,Chris Mepham,AFC Bournemouth,2023,2024,6.0,6.0,5.310216665267944,0.6897833347320557,Rendah,Rendah
483046,Josip Stanisic,Bayer 04 Leverkusen,2023,2024,28.0,32.0,26.83691430091858,5.163085699081421,Menengah,Menengah
483348,Djed Spence,Genoa CFC,2023,2024,8.0,20.0,5.612050533294678,14.387949466705322,Menengah,Rendah
484547,Jeremie Frimpong,Bayer 04 Leverkusen,2023,2024,50.0,50.0,46.052947640419006,3.9470523595809937,Tinggi,Tinggi
484988,Logan Costa,FC Toulouse,2023,2024,12.0,18.0,14.014564990997314,3.9854350090026855,Menengah,Rendah
485585,Ian Maatsen,Borussia Dortmund,2023,2024,40.0,28.0,43.86831760406494,15.868317604064941,Menengah,Tinggi
485706,Amadou Onana,Everton FC,2023,2024,50.0,50.0,55.86286187171936,5.86286187171936,Tinggi,Tinggi
485960,Lilian Brassier,Stade Brestois 29,2023,2024,12.0,10.0,11.280569314956665,1.280569314956665,Rendah,Rendah
485963,Pape Gueye,Olympique Marseille,2023,2024,6.0,15.0,5.516816854476929,9.483183145523071,Menengah,Rendah
486031,Nico González,ACF Fiorentina,2023,2024,35.0,24.0,33.51606875658035,9.516068756580353,Menengah,Menengah
486049,Jérémy Doku,Stade Rennais FC,2023,2024,65.0,50.0,60.01192927360535,10.011929273605347,Tinggi,Tinggi
486604,Vitezslav Jaros,Liverpool FC,2023,2024,5.0,4.0,5.671315789222717,1.6713157892227173,Rendah,Rendah
487465,Pedro Neto,Wolverhampton Wanderers,2023,2024,55.0,50.0,51.54003083705902,1.540030837059021,Tinggi,Tinggi
487469,Vitinha,Paris Saint-Germain,2023,2024,50.0,80.0,41.390931606292725,38.609068393707275,Tinggi,Tinggi
487843,Lorenzo Colombo,AC Monza,2023,2024,6.0,5.0,5.992624640464783,0.9926246404647827,Rendah,Rendah
487969,Randal Kolo Muani,Paris Saint-Germain,2023,2024,45.0,30.0,33.01387041807175,3.013870418071747,Menengah,Menengah
488362,Conor Gallagher,Chelsea FC,2023,2024,50.0,40.0,48.61067533493042,8.61067533493042,Tinggi,Tinggi
488626,Jesús Areso,CA Osasuna,2023,2024,7.5,12.0,8.423340618610382,3.576659381389618,Rendah,Rendah
490384,Koni De Winter,Genoa CFC,2023,2024,12.0,22.0,12.446064949035645,9.553935050964355,Menengah,Rendah
490426,Krépin Diatta,AS Monaco,2023,2024,12.0,7.0,10.209487438201904,3.2094874382019043,Rendah,Rendah
491296,Anass Zaroury,Burnley FC,2023,2024,9.0,8.0,7.376434743404388,0.6235652565956116,Rendah,Rendah
491693,Nehuén Pérez,Udinese Calcio,2023,2024,13.0,13.0,13.921183466911316,0.9211834669113159,Rendah,Rendah
493003,Daniel Muñoz,Crystal Palace,2023,2024,18.0,25.0,17.259556889533997,7.740443110466003,Menengah,Menengah
493702,Mattia Viti,US Sassuolo,2023,2024,5.0,5.5,4.543208181858063,0.9567918181419373,Rendah,Rendah
494880,Jorge Cuenca,Villarreal CF,2023,2024,6.0,5.0,5.618350982666016,0.6183509826660156,Rendah,Rendah
495621,Antonio Blanco,Deportivo Alavés,2023,2024,7.5,10.0,7.955509722232819,2.0444902777671814,Rendah,Rendah
495629,Hugo Guillamón,Valencia CF,2023,2024,8.0,2.5,6.134791374206543,3.634791374206543,Rendah,Rendah
495666,William Saliba,Arsenal FC,2023,2024,80.0,80.0,79.85538959503174,0.14461040496826172,Tinggi,Tinggi
496094,Karim Adeyemi,Borussia Dortmund,2023,2024,28.0,45.0,25.921900033950806,19.078099966049194,Tinggi,Menengah
496745,Emil Holm,Atalanta BC,2023,2024,12.0,8.0,11.727663516998291,3.727663516998291,Rendah,Rendah
496857,Edon Zhegrova,LOSC Lille,2023,2024,25.0,25.0,22.6194366812706,2.3805633187294006,Menengah,Menengah
497291,Nicolás Domínguez,Bologna FC 1909,2023,2024,17.0,18.0,13.968704044818878,4.031295955181122,Menengah,Rendah
500054,David Jurásek,TSG 1899 Hoffenheim,2023,2024,8.0,5.0,7.817892551422119,2.817892551422119,Rendah,Rendah
500689,Evann Guessand,OGC Nice,2023,2024,8.0,25.0,9.858658790588379,15.141341209411621,Menengah,Rendah
501418,Adrià Pedrosa,Sevilla FC,2023,2024,6.0,7.0,4.572898507118225,2.427101492881775,Rendah,Rendah
502670,Khvicha Kvaratskhelia,SSC Napoli,2023,2024,80.0,90.0,75.03174304962158,14.968256950378418,Tinggi,Tinggi
502676,Giorgi Mamardashvili,Valencia CF,2023,2024,35.0,30.0,36.5121465921402,6.512146592140198,Menengah,Tinggi
502821,Riccardo Calafiori,Bologna FC 1909,2023,2024,30.0,35.0,35.93237042427063,0.9323704242706299,Menengah,Tinggi
503075,Isak Hien,Hellas Verona,2023,2024,20.0,30.0,14.707973003387451,15.292026996612549,Menengah,Rendah
503482,Min-jae Kim,Bayern Munich,2023,2024,45.0,40.0,34.53130066394806,5.468699336051941,Tinggi,Menengah
503680,Neco Williams,Nottingham Forest,2023,2024,17.0,20.0,15.889500975608826,4.110499024391174,Menengah,Menengah
503733,Anthony Gordon,Newcastle United,2023,2024,60.0,65.0,63.713200092315674,1.2867999076843262,Tinggi,Tinggi
503743,Morgan Rogers,Aston Villa,2023,2024,15.0,55.0,19.318830370903015,35.681169629096985,Tinggi,Menengah
503749,Jacob Ramsey,Aston Villa,2023,2024,35.0,32.0,31.276721358299255,0.7232786417007446,Menengah,Menengah
503770,Folarin Balogun,AS Monaco,2023,2024,30.0,18.0,30.340172052383423,12.340172052383423,Menengah,Menengah
503871,Morten Frendrup,Genoa CFC,2023,2024,15.0,20.0,17.838143706321716,2.1618562936782837,Menengah,Menengah
503881,Aster Vranckx,VfL Wolfsburg,2023,2024,12.0,7.0,10.597995042800903,3.5979950428009033,Rendah,Rendah
503977,Taylor Harwood-Bellis,Manchester City,2023,2024,22.0,22.0,24.531888484954834,2.531888484954834,Menengah,Menengah
503981,Tino Livramento,Newcastle United,2023,2024,35.0,40.0,34.279197454452515,5.720802545547485,Tinggi,Menengah
503987,Noni Madueke,Chelsea FC,2023,2024,28.0,40.0,26.663033485412598,13.336966514587402,Tinggi,Menengah
503991,Yunus Musah,AC Milan,2023,2024,22.0,20.0,23.814700603485107,3.8147006034851074,Menengah,Menengah
504148,Tariq Lamptey,Brighton & Hove Albion,2023,2024,12.0,11.0,12.279706478118896,1.2797064781188965,Rendah,Rendah
504153,Joe Scally,Borussia Mönchengladbach,2023,2024,10.0,10.0,9.592174887657166,0.4078251123428345,Rendah,Rendah
504215,Giovanni Reyna,Borussia Dortmund,2023,2024,18.0,7.0,15.177944898605347,8.177944898605347,Rendah,Menengah
504849,Kaoru Mitoma,Brighton & Hove Albion,2023,2024,45.0,40.0,34.7209757566452,5.279024243354797,Tinggi,Menengah
505194,Luke Thomas,Sheffield United,2023,2024,6.0,6.0,5.354928374290466,0.6450716257095337,Rendah,Rendah
505219,James Garner,Everton FC,2023,2024,22.0,18.0,25.973329544067383,7.973329544067383,Menengah,Menengah
505653,Fábio Silva,Wolverhampton Wanderers,2023,2024,11.0,20.0,10.398642718791962,9.601357281208038,Menengah,Rendah
506189,Flynn Downes,West Ham United,2023,2024,9.0,13.0,7.91253536939621,5.08746463060379,Rendah,Rendah
507341,Fabian Rieder,Stade Rennais FC,2023,2024,8.0,6.0,7.2590742111206055,1.2590742111206055,Rendah,Rendah
507344,Becir Omeragic,Montpellier HSC,2023,2024,6.0,4.5,7.521512746810913,3.021512746810913,Rendah,Rendah
507345,Leonidas Stergiou,VfB Stuttgart,2023,2024,5.0,5.0,6.487262845039368,1.4872628450393677,Rendah,Rendah
509022,Federico Gatti,Juventus FC,2023,2024,18.0,24.0,16.491037487983704,7.508962512016296,Menengah,Menengah
512385,Luis Sinisterra,AFC Bournemouth,2023,2024,17.0,15.0,13.90848994255066,1.0915100574493408,Menengah,Rendah
513245,Jesper Lindstrøm,SSC Napoli,2023,2024,22.0,18.0,17.628531575202942,0.3714684247970581,Menengah,Menengah
513970,Julián Araujo,UD Las Palmas,2023,2024,8.0,10.0,6.856839179992676,3.143160820007324,Rendah,Rendah
516716,Bremer,Juventus FC,2023,2024,60.0,50.0,53.445539474487305,3.4455394744873047,Tinggi,Tinggi
517842,Aihen Muñoz,Real Sociedad,2023,2024,8.0,4.0,6.44532585144043,2.4453258514404297,Rendah,Rendah
517894,Matheus Cunha,Wolverhampton Wanderers,2023,2024,45.0,60.0,44.024215042591095,15.975784957408905,Tinggi,Tinggi
518505,Jamie Leweling,VfB Stuttgart,2023,2024,9.0,20.0,11.828756332397461,8.171243667602539,Menengah,Rendah
520624,Bruno Guimarães,Newcastle United,2023,2024,85.0,80.0,83.49930346012115,3.499303460121155,Tinggi,Tinggi
521407,Walid Cheddira,Frosinone Calcio,2023,2024,6.0,2.5,7.054235458374023,4.554235458374023,Rendah,Rendah
521964,Malick Thiaw,AC Milan,2023,2024,25.0,18.0,25.92933475971222,7.929334759712219,Menengah,Menengah
522784,Taty Castellanos,SS Lazio,2023,2024,15.0,25.0,11.65218472480774,13.34781527519226,Menengah,Rendah
523318,Anastasios Douvikas,Celta de Vigo,2023,2024,6.0,10.0,5.687855243682861,4.312144756317139,Rendah,Rendah
524000,Dani Vivian,Athletic Bilbao,2023,2024,25.0,40.0,25.158363580703735,14.841636419296265,Tinggi,Menengah
524285,Luca Netz,Borussia Mönchengladbach,2023,2024,10.0,6.0,9.469338655471802,3.4693386554718018,Rendah,Rendah
525247,Maximilian Kilman,Wolverhampton Wanderers,2023,2024,32.0,25.0,30.713747024536133,5.713747024536133,Menengah,Menengah
525299,Miguel Gutiérrez,Girona FC,2023,2024,25.0,20.0,28.570449352264404,8.570449352264404,Menengah,Menengah
525704,Nicolò Rovella,SS Lazio,2023,2024,18.0,30.0,15.288273811340332,14.711726188659668,Menengah,Menengah
526845,Noah Atubolu,SC Freiburg,2023,2024,10.0,18.0,10.508261919021606,7.4917380809783936,Menengah,Rendah
528833,Lazar Samardžić,Udinese Calcio,2023,2024,20.0,17.0,20.604546070098877,3.604546070098877,Menengah,Menengah
532541,Luke Cundle,Wolverhampton Wanderers,2023,2024,5.0,3.2,5.969109535217285,2.769109535217285,Rendah,Rendah
532775,Melvin Bard,OGC Nice,2023,2024,12.0,15.0,12.229631423950195,2.7703685760498047,Menengah,Rendah
532776,Amine Adli,Bayer 04 Leverkusen,2023,2024,30.0,18.0,27.259463667869568,9.259463667869568,Menengah,Menengah
532826,Mason Greenwood,Getafe CF,2023,2024,25.0,40.0,23.6619234085083,16.3380765914917,Tinggi,Menengah
532937,Johan Vásquez,Genoa CFC,2023,2024,10.0,14.0,11.731647253036499,2.268352746963501,Rendah,Rendah
533295,Patrick Wimmer,VfL Wolfsburg,2023,2024,15.0,15.0,11.473662257194519,3.526337742805481,Menengah,Rendah
533662,Cameron Archer,Sheffield United,2023,2024,13.0,12.0,14.8847177028656,2.8847177028656006,Rendah,Rendah
533738,Jonathan David,LOSC Lille,2023,2024,50.0,45.0,46.98250591754913,1.9825059175491333,Tinggi,Tinggi
534033,Alexis Mac Allister,Liverpool FC,2023,2024,75.0,100.0,67.39604026079178,32.60395973920822,Tinggi,Tinggi
535834,Eliot Matazo,AS Monaco,2023,2024,5.0,2.0,5.590924620628357,3.590924620628357,Rendah,Rendah
535955,Nuno Tavares,Nottingham Forest,2023,2024,15.0,25.0,12.729308903217316,12.270691096782684,Menengah,Rendah
536482,Junior Dina Ebimbe,Eintracht Frankfurt,2023,2024,12.0,6.0,12.390180587768555,6.390180587768555,Rendah,Rendah
536835,Amad Diallo,Manchester United,2023,2024,18.0,45.0,17.550732135772705,27.449267864227295,Tinggi,Menengah
537382,Bryan Gil,Tottenham Hotspur,2023,2024,14.0,15.0,12.84124767780304,2.1587523221969604,Menengah,Rendah
538874,Terem Moffi,OGC Nice,2023,2024,25.0,15.0,21.355946362018585,6.355946362018585,Menengah,Menengah
538964,Thijs Dallinga,FC Toulouse,2023,2024,18.0,12.0,18.094501733779907,6.094501733779907,Rendah,Menengah
538971,Naouirou Ahamada,Crystal Palace,2023,2024,8.0,3.5,6.661240100860596,3.1612401008605957,Rendah,Rendah
540333,Tomas Suslov,Hellas Verona,2023,2024,7.0,6.0,8.20424234867096,2.2042423486709595,Rendah,Rendah
540664,Dilane Bakwa,RC Strasbourg Alsace,2023,2024,10.0,25.0,12.299777269363403,12.700222730636597,Menengah,Rendah
540941,Mikkel Damsgaard,Brentford FC,2023,2024,10.0,28.0,10.045506954193115,17.954493045806885,Menengah,Rendah
541231,Sepp van den Berg,1.FSV Mainz 05,2023,2024,12.0,22.0,15.147535800933838,6.852464199066162,Menengah,Menengah
543387,Cheick Doucouré,Crystal Palace,2023,2024,35.0,25.0,32.04407453536987,7.044074535369873,Menengah,Menengah
543499,Mohammed Kudus,West Ham United,2023,2024,50.0,45.0,55.96221089363098,10.962210893630981,Tinggi,Tinggi
543666,Stefano Turati,Frosinone Calcio,2023,2024,7.0,6.5,8.277752041816711,1.7777520418167114,Rendah,Rendah
543771,Kristjan Asllani,Inter Milan,2023,2024,18.0,13.0,19.21570372581482,6.215703725814819,Rendah,Menengah
544148,Tomas Cvancara,Borussia Mönchengladbach,2023,2024,8.0,3.0,8.048576354980469,5.048576354980469,Rendah,Rendah
545538,Lameck Banda,US Lecce,2023,2024,6.0,4.5,6.154518127441406,1.6545181274414062,Rendah,Rendah
546213,Tuta,Eintracht Frankfurt,2023,2024,12.0,15.0,12.007096767425537,2.992903232574463,Menengah,Rendah
546543,Darwin Núñez,Liverpool FC,2023,2024,70.0,45.0,61.19817137718201,16.198171377182007,Tinggi,Tinggi
547985,Fabiano Parisi,ACF Fiorentina,2023,2024,9.5,6.0,9.217191070318222,3.217191070318222,Rendah,Rendah
548111,Álex Baena,Villarreal CF,2023,2024,40.0,55.0,31.625144481658936,23.374855518341064,Tinggi,Menengah
548348,Kiliann Sildillia,SC Freiburg,2023,2024,15.0,10.0,14.043425917625427,4.043425917625427,Rendah,Rendah
550108,Nicola Zalewski,AS Roma,2023,2024,12.0,12.0,10.948760032653809,1.0512399673461914,Rendah,Rendah
550550,Gonçalo Ramos,Paris Saint-Germain,2023,2024,50.0,40.0,52.806198596954346,12.806198596954346,Tinggi,Tinggi
550829,Matej Kovar,Bayer 04 Leverkusen,2023,2024,7.0,5.0,12.327841401100159,7.327841401100159,Rendah,Rendah
551505,Mousa Tamari,Montpellier HSC,2023,2024,8.0,6.0,6.2288103103637695,0.22881031036376953,Rendah,Rendah
552057,Adam Hlozek,Bayer 04 Leverkusen,2023,2024,12.0,18.0,10.063792705535889,7.936207294464111,Menengah,Rendah
552425,Jon Moncayola,CA Osasuna,2023,2024,7.0,7.0,5.593079030513763,1.4069209694862366,Rendah,Rendah
553875,Pedro Porro,Tottenham Hotspur,2023,2024,45.0,38.0,39.008610248565674,1.0086102485656738,Tinggi,Tinggi
554903,Mateo Retegui,Genoa CFC,2023,2024,16.0,45.0,17.448392868041992,27.551607131958008,Tinggi,Menengah
555076,Romain Faivre,FC Lorient,2023,2024,15.0,6.0,12.441928088665009,6.4419280886650085,Rendah,Rendah
555143,Arsen Zakharyan,Real Sociedad,2023,2024,18.0,9.0,20.413867950439453,11.413867950439453,Rendah,Menengah
555500,Jorge Herrando,CA Osasuna,2023,2024,6.0,4.0,7.0077009201049805,3.0077009201049805,Rendah,Rendah
556385,Destiny Udogie,Tottenham Hotspur,2023,2024,45.0,40.0,45.57447552680969,5.574475526809692,Tinggi,Tinggi
557149,Kang-in Lee,Paris Saint-Germain,2023,2024,25.0,25.0,24.086064100265503,0.9139358997344971,Menengah,Menengah
557459,Micky van de Ven,Tottenham Hotspur,2023,2024,55.0,50.0,55.485076904296875,5.485076904296875,Tinggi,Tinggi
557613,Quentin Merlin,FC Nantes,2023,2024,10.0,15.0,9.285129308700562,5.7148706912994385,Menengah,Rendah
559263,Fábio Carvalho,RB Leipzig,2023,2024,14.0,14.0,12.063668131828308,1.936331868171692,Rendah,Rendah
559328,Emmanuel Emegha,RC Strasbourg Alsace,2023,2024,12.0,25.0,18.15730047225952,6.8426995277404785,Menengah,Menengah
559979,Abdel Abqar,Deportivo Alavés,2023,2024,7.5,7.5,7.220366299152374,0.27963370084762573,Rendah,Rendah
560593,Hicham Boudaoui,OGC Nice,2023,2024,9.0,15.0,7.766941845417023,7.233058154582977,Menengah,Rendah
560694,Lewis O'Brien,Nottingham Forest,2023,2024,5.0,4.0,3.5029560327529907,0.4970439672470093,Rendah,Rendah
562049,Edoardo Bove,AS Roma,2023,2024,18.0,5.0,19.258634090423584,14.258634090423584,Rendah,Menengah
563137,Robert Navarro,Cádiz CF,2023,2024,6.0,6.0,6.994945764541626,0.994945764541626,Rendah,Rendah
563963,Mohammed Salisu,AS Monaco,2023,2024,15.0,12.0,11.847244799137115,0.15275520086288452,Rendah,Rendah
564529,Victor Kristiansen,Bologna FC 1909,2023,2024,15.0,15.0,13.90969455242157,1.0903054475784302,Menengah,Rendah
564545,Edmond Tapsoba,Bayer 04 Leverkusen,2023,2024,45.0,35.0,39.58088904619217,4.580889046192169,Menengah,Tinggi
